,transmission_num,transmission_time,transmission_type,infectee_individual,infectee_case_id,infectee_lineage,infectee_lineage_depth,infectee_flags,infectee_state_preinfection,infectee_state_postinfection,infectee_isolation_status,infectee_susceptibility,infector_individual,infector_case_id,infector_lineage,infector_lineage_depth,infector_flags,infector_state,infector_time_in_state,infector_isolation_status,infectee_total_degree_0-4,infectee_active_degree_0-4,infector_total_degree_0-4,infector_active_degree_0-4,infector_is_contact_0-4,infector_transmissibility_0-4,infectee_total_degree_5-11,infectee_active_degree_5-11,infector_total_degree_5-11,infector_active_degree_5-11,infector_is_contact_5-11,infector_transmissibility_5-11,infectee_total_degree_12-17,infectee_active_degree_12-17,infector_total_degree_12-17,infector_active_degree_12-17,infector_is_contact_12-17,infector_transmissibility_12-17,infectee_total_degree_18-24,infectee_active_degree_18-24,infector_total_degree_18-24,infector_active_degree_18-24,infector_is_contact_18-24,infector_transmissibility_18-24,infectee_total_degree_25-29,infectee_active_degree_25-29,infector_total_degree_25-29,infector_active_degree_25-29,infector_is_contact_25-29,infector_transmissibility_25-29,infectee_total_degree_30-34,infectee_active_degree_30-34,infector_total_degree_30-34,infector_active_degree_30-34,infector_is_contact_30-34,infector_transmissibility_30-34,infectee_total_degree_35-39,infectee_active_degree_35-39,infector_total_degree_35-39,infector_active_degree_35-39,infector_is_contact_35-39,infector_transmissibility_35-39,infectee_total_degree_40-44,infectee_active_degree_40-44,infector_total_degree_40-44,infector_active_degree_40-44,infector_is_contact_40-44,infector_transmissibility_40-44,infectee_total_degree_45-49,infectee_active_degree_45-49,infector_total_degree_45-49,infector_active_degree_45-49,infector_is_contact_45-49,infector_transmissibility_45-49,infectee_total_degree_50-54,infectee_active_degree_50-54,infector_total_degree_50-54,infector_active_degree_50-54,infector_is_contact_50-54,infector_transmissibility_50-54,infectee_total_degree_55-59,infectee_active_degree_55-59,infector_total_degree_55-59,infector_active_degree_55-59,infector_is_contact_55-59,infector_transmissibility_55-59,infectee_total_degree_60-64,infectee_active_degree_60-64,infector_total_degree_60-64,infector_active_degree_60-64,infector_is_contact_60-64,infector_transmissibility_60-64,infectee_total_degree_65+,infectee_active_degree_65+,infector_total_degree_65+,infector_active_degree_65+,infector_is_contact_65+,infector_transmissibility_65+,infectee_total_degree_mixing,infectee_active_degree_mixing,infector_total_degree_mixing,infector_active_degree_mixing,infector_is_contact_mixing,infector_transmissibility_mixing,infectee_total_degree_household,infectee_active_degree_household,infector_total_degree_household,infector_active_degree_household,infector_is_contact_household,infector_transmissibility_household,infectee_total_degree_overall,infectee_active_degree_overall,infector_total_degree_overall,infector_active_degree_overall,infector_is_contact_overall
0,1,0.5,introduction,73,1,1,1,age50-54,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,8,8,0,0,False,,1,0,0,0,False,,9,9,0,0,False
1,2,4.000000000000002,introduction,19,2,2,1,age12-17,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,6,0,0,0,False,,2,2,0,0,False,,8,8,0,0,False
2,3,17.000061347925634,introduction,33,3,3,1,age25-29,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,3,0,0,0,False,,2,2,0,0,False,,5,5,0,0,False
3,4,17.000061347925634,introduction,40,4,4,1,age30-34,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,8,0,0,0,False,,4,4,0,0,False,,11,11,0,0,False
4,5,20.5871756777699,infection,35,4.1,4,2,age25-29,S,E,False,1.0,40.0,4,4,1.0,age30-34,P,0.48711144086436897,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,6,0,8,0,False,0.0,4,4,4,4,False,0.0,8,8,11,11,False
5,6,26.587199782276095,introduction,25,5,5,1,age18-24,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,6,6,0,0,False,,5,0,0,0,False,,11,11,0,0,False
6,7,29.599593114017473,infection,48,4.1.1,4,3,age35-39,S,E,False,1.0,35.0,4.1,4,2.0,age25-29,I,0.11237379396345533,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,9,0,6,0,False,0.0,3,3,4,4,False,0.0,12,12,8,8,False
7,8,40.34722308701075,infection,82,5.1,5,2,age60-64,S,E,False,1.0,25.0,5,5,1.0,age18-24,A,1.7475723135907155,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,3,3,6,5,False,0.0,5,0,5,0,False,0.0,8,8,11,11,False
8,9,42.14741245751392,infection,56,5.1.1,5,3,age40-44,S,E,False,1.0,82.0,5.1,5,2.0,age60-64,P,0.5001852149438092,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,12,11,3,1,False,0.0,3,1,5,0,False,0.0,15,15,8,8,False
9,10,42.54741245751393,introduction,12,6,6,1,age5-11,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,5,4,0,0,False,,1,1,0,0,False,,5,5,0,0,False
10,11,44.04741511164909,introduction,93,7,7,1,age65+,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,3,0,0,0,False,,1,1,0,0,False,,4,4,0,0,False
11,12,47.336790309372695,infection,25,6.1,6,2,age18-24,R,Er,True,0.1,12.0,6,6,1.0,age5-11,P,2.18934775702135,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,6,1,5,4,False,0.0,5,2,1,1,False,0.0,11,11,5,5,False
12,13,48.94217822331889,infection,87,5.1.1.1,5,4,age65+,S,E,False,1.0,56.0,5.1.1,5,3.0,age40-44,I,1.405381412297784,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,5,0,12,0,False,0.0,0,0,3,3,False,0.0,5,5,15,15,False
13,14,51.63032846689609,infection,55,7.1,7,2,age35-39,S,E,False,1.0,93.0,7,7,1.0,age65+,I,2.1881179103286064,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,4,0,3,0,False,0.0,3,3,1,1,False,0.0,7,7,4,4,False
14,15,52.13157479215151,infection,98,7.2,7,2,age65+,S,E,False,1.0,93.0,7,7,1.0,age65+,I,2.689364235584026,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,2,2,3,2,False,0.0,0,0,1,0,False,0.0,2,2,4,4,False
